Day,Downloads
06.01.24,18117
06.02.24,24481
06.03.24,52622
06.04.24,33795
06.05.24,47237
06.06.24,29942
06.07.24,15690
06.08.24,17090
06.09.24,21583
06.10.24,42191
06.11.24,25506
06.12.24,45551
06.13.24,26840
06.14.24,17878
06.15.24,15524
06.16.24,16738
06.17.24,39475
06.18.24,23202
06.19.24,37613
06.20.24,22664
06.21.24,12972
06.22.24,13049
06.23.24,17015
06.24.24,38085
06.25.24,21020
06.26.24,71602
06.27.24,52676
06.28.24,21995
06.29.24,15806
06.30.24,17174
07.01.24,47867
07.02.24,23165
07.03.24,32140
07.04.24,17785
07.05.24,13350
07.06.24,13188
07.07.24,43356
07.08.24,24534
07.09.24,20754
07.10.24,43045
07.11.24,30650
07.12.24,15873
07.13.24,17981
07.14.24,18964
07.15.24,42314
07.16.24,25373
07.17.24,42641
07.18.24,23005
07.19.24,15874
07.20.24,17547
07.21.24,16400
07.22.24,41243
07.23.24,25282
07.24.24,37601
07.25.24,16213
07.26.24,12236
07.27.24,12767
07.28.24,19479
07.29.24,36324
07.30.24,18061
07.31.24,29229
08.01.24,17989
08.02.24,10381
08.03.24,9344
08.04.24,10589
08.05.24,27166
08.06.24,17475
08.07.24,32106
08.08.24,17354
08.09.24,11969
08.10.24,11081
08.11.24,13222
08.12.24,32652
08.13.24,26537
08.14.24,31502
08.15.24,14725
08.16.24,9629
08.17.24,8612
08.18.24,12679
08.19.24,33451
08.20.24,27053
08.21.24,37127
08.22.24,19777
08.23.24,13814
08.24.24,12427
08.25.24,16148
08.26.24,39754
08.27.24,23205
08.28.24,39283
08.29.24,20722
08.30.24,14316
08.31.24,14955
09.01.24,13294
09.02.24,38686
09.03.24,22973
09.04.24,40579
09.05.24,20327
09.06.24,15109
09.07.24,11873
09.08.24,15725
09.09.24,55233
09.10.24,32527
09.11.24,47811
09.12.24,22904
09.13.24,18896
09.14.24,14973
09.15.24,18910
09.16.24,43257
09.17.24,19600
09.18.24,55560
09.19.24,32598
09.20.24,20365
09.21.24,17293
09.22.24,23172
09.23.24,49892
09.24.24,25664
09.25.24,45378
09.26.24,24122
09.27.24,15125
09.28.24,13273
09.29.24,19111
09.30.24,45978
10.01.24,19958
10.02.24,46544
10.03.24,25744
10.04.24,12499
10.05.24,14524
10.06.24,18130
10.07.24,41180
10.08.24,19469
10.09.24,38451
10.10.24,19989
10.11.24,14338
10.12.24,12990
10.13.24,14456
10.14.24,38769
10.15.24,20532
10.16.24,38809
10.17.24,17494
10.18.24,10925
10.19.24,9696
10.20.24,15295
10.21.24,33472
10.22.24,16223
10.23.24,32646
10.24.24,13772
10.25.24,10696
10.26.24,8027
10.27.24,11483
10.28.24,35963
10.29.24,19087
10.30.24,33092
10.31.24,14012
11.01.24,8869
11.02.24,10919
11.03.24,12167
11.04.24,35023
11.05.24,16289
11.06.24,37414
11.07.24,8605
