Publisher ,Sales Channel Type,Sales Channel ID,Sales Channel,Time,Net Revenue (USD),Impressions
Off the Vine,ADWAVE,8,(8) AdWave Canada,2024-02-01 / 2024-03-01,974.66,143609
Off the Vine,ADWAVE,8,(8) AdWave Canada,2024-09-01 / 2024-10-01,544.19,81552
Off the Vine,ADWAVE,8,(8) AdWave Canada,2024-01-01 / 2024-02-01,517.55,72596
Off the Vine,ADWAVE,8,(8) AdWave Canada,2024-06-01 / 2024-07-01,401.58,73606
Off the Vine,ADWAVE,8,(8) AdWave Canada,2024-10-01 / 2024-11-01,375.43,52803
Off the Vine,ADWAVE,8,(8) AdWave Canada,2024-08-01 / 2024-09-01,342.36,44502
Off the Vine,ADWAVE,8,(8) AdWave Canada,2024-05-01 / 2024-06-01,175.48,24665
Off the Vine,ADWAVE,8,(8) AdWave Canada,2024-07-01 / 2024-08-01,165.81,20329
Off the Vine,ADWAVE,8,(8) AdWave Canada,2024-11-01 / 2024-12-01,62.77,9474
Off the Vine,ADWAVE,8,(8) AdWave Canada,2024-04-01 / 2024-05-01,35.1,6867
Off the Vine,ADWAVE,9,(9) AdWave Asia,2024-05-01 / 2024-06-01,11.48,2819
Off the Vine,ADWAVE,9,(9) AdWave Asia,2024-06-01 / 2024-07-01,5.98,1353
Off the Vine,ADWAVE,9,(9) AdWave Asia,2024-04-01 / 2024-05-01,4.68,969
Off the Vine,ADWAVE,9,(9) AdWave Asia,2024-03-01 / 2024-04-01,4.19,961
Off the Vine,ADWAVE,9,(9) AdWave Asia,2024-09-01 / 2024-10-01,3.96,954
Off the Vine,ADWAVE,9,(9) AdWave Asia,2024-02-01 / 2024-03-01,2.17,562
Off the Vine,ADWAVE,9,(9) AdWave Asia,2024-01-01 / 2024-02-01,2.17,609
Off the Vine,ADWAVE,9,(9) AdWave Asia,2024-08-01 / 2024-09-01,2.06,479
Off the Vine,ADWAVE,9,(9) AdWave Asia,2024-07-01 / 2024-08-01,1.85,426
Off the Vine,ADWAVE,9,(9) AdWave Asia,2024-10-01 / 2024-11-01,1.51,265
Off the Vine,ADWAVE,9,(9) AdWave Asia,2024-11-01 / 2024-12-01,0.49,89
Off the Vine,PROGRAMMATIC,13,(13) US - Publicis (Audiomatic),2024-04-01 / 2024-05-01,13.15,1315
Off the Vine,PROGRAMMATIC,13,(13) US - Publicis (Audiomatic),2024-02-01 / 2024-03-01,7.04,704
Off the Vine,PROGRAMMATIC,13,(13) US - Publicis (Audiomatic),2024-01-01 / 2024-02-01,3.8,380
Off the Vine,PROGRAMMATIC,13,(13) US - Publicis (Audiomatic),2024-03-01 / 2024-04-01,0.51,51
Off the Vine,PROGRAMMATIC,13,(13) US - Publicis (Audiomatic),2024-05-01 / 2024-06-01,0.42,42
Off the Vine,PROGRAMMATIC,13,(13) US - Publicis (Audiomatic),2024-06-01 / 2024-07-01,0.1,10
Off the Vine,PROGRAMMATIC,22,(22) CA - Leanstream Demand - AM,2024-01-01 / 2024-02-01,0,1173
Off the Vine,PROGRAMMATIC,22,(22) CA - Leanstream Demand - AM,2024-02-01 / 2024-03-01,0,23479
Off the Vine,PROGRAMMATIC,22,(22) CA - Leanstream Demand - AM,2024-03-01 / 2024-04-01,0,15889
Off the Vine,PROGRAMMATIC,27,(27) US - RON - TTD,2024-03-01 / 2024-04-01,1156.17,173726
Off the Vine,PROGRAMMATIC,27,(27) US - RON - TTD,2024-02-01 / 2024-03-01,962.43,145771
Off the Vine,PROGRAMMATIC,27,(27) US - RON - TTD,2024-05-01 / 2024-06-01,897.9,135574
Off the Vine,PROGRAMMATIC,27,(27) US - RON - TTD,2024-04-01 / 2024-05-01,785.85,119214
Off the Vine,PROGRAMMATIC,27,(27) US - RON - TTD,2024-01-01 / 2024-02-01,760.4,115875
Off the Vine,PROGRAMMATIC,27,(27) US - RON - TTD,2024-06-01 / 2024-07-01,760.15,116912
Off the Vine,PROGRAMMATIC,27,(27) US - RON - TTD,2024-07-01 / 2024-08-01,695,107049
Off the Vine,PROGRAMMATIC,27,(27) US - RON - TTD,2024-09-01 / 2024-10-01,504.79,77936
Off the Vine,PROGRAMMATIC,27,(27) US - RON - TTD,2024-08-01 / 2024-09-01,470.84,73016
Off the Vine,PROGRAMMATIC,27,(27) US - RON - TTD,2024-10-01 / 2024-11-01,311.91,48160
Off the Vine,PROGRAMMATIC,27,(27) US - RON - TTD,2024-11-01 / 2024-12-01,50.33,7724
Off the Vine,PROGRAMMATIC,28,(28) CA - RON - TTD,2024-07-01 / 2024-08-01,29.29,2392
Off the Vine,PROGRAMMATIC,28,(28) CA - RON - TTD,2024-10-01 / 2024-11-01,29.11,2364
Off the Vine,PROGRAMMATIC,28,(28) CA - RON - TTD,2024-06-01 / 2024-07-01,22.15,1811
Off the Vine,PROGRAMMATIC,28,(28) CA - RON - TTD,2024-03-01 / 2024-04-01,13.95,1158
Off the Vine,PROGRAMMATIC,28,(28) CA - RON - TTD,2024-08-01 / 2024-09-01,12.82,1046
Off the Vine,PROGRAMMATIC,28,(28) CA - RON - TTD,2024-09-01 / 2024-10-01,11.52,936
Off the Vine,PROGRAMMATIC,28,(28) CA - RON - TTD,2024-02-01 / 2024-03-01,5.62,468
Off the Vine,PROGRAMMATIC,28,(28) CA - RON - TTD,2024-11-01 / 2024-12-01,3.5,286
Off the Vine,PROGRAMMATIC,28,(28) CA - RON - TTD,2024-04-01 / 2024-05-01,1.48,123
Off the Vine,PROGRAMMATIC,28,(28) CA - RON - TTD,2024-01-01 / 2024-02-01,1.24,103
Off the Vine,PROGRAMMATIC,28,(28) CA - RON - TTD,2024-05-01 / 2024-06-01,1.2,100
Off the Vine,PROGRAMMATIC,40,(40) US â€“ DivisionD â€“ AM,2024-03-01 / 2024-04-01,73.71,5089
Off the Vine,PROGRAMMATIC,40,(40) US â€“ DivisionD â€“ AM,2024-05-01 / 2024-06-01,48.18,3125
Off the Vine,PROGRAMMATIC,40,(40) US â€“ DivisionD â€“ AM,2024-04-01 / 2024-05-01,38.53,2586
Off the Vine,PROGRAMMATIC,40,(40) US â€“ DivisionD â€“ AM,2024-06-01 / 2024-07-01,31.89,2247
Off the Vine,PROGRAMMATIC,40,(40) US â€“ DivisionD â€“ AM,2024-02-01 / 2024-03-01,24.46,1679
Off the Vine,PROGRAMMATIC,40,(40) US â€“ DivisionD â€“ AM,2024-07-01 / 2024-08-01,18.81,1289
Off the Vine,PROGRAMMATIC,40,(40) US â€“ DivisionD â€“ AM,2024-08-01 / 2024-09-01,12.36,886
Off the Vine,PROGRAMMATIC,40,(40) US â€“ DivisionD â€“ AM,2024-09-01 / 2024-10-01,10.41,805
Off the Vine,PROGRAMMATIC,40,(40) US â€“ DivisionD â€“ AM,2024-10-01 / 2024-11-01,0.83,49
Off the Vine,PROGRAMMATIC,40,(40) US â€“ DivisionD â€“ AM,2024-01-01 / 2024-02-01,0.6,45
Off the Vine,PROGRAMMATIC,40,(40) US â€“ DivisionD â€“ AM,2024-11-01 / 2024-12-01,0.19,10
Off the Vine,PROGRAMMATIC,63,(63) US - Winstar - AM - RON,2024-06-01 / 2024-07-01,59.08,3511
Off the Vine,PROGRAMMATIC,63,(63) US - Winstar - AM - RON,2024-05-01 / 2024-06-01,34.47,2045
Off the Vine,PROGRAMMATIC,63,(63) US - Winstar - AM - RON,2024-04-01 / 2024-05-01,4.88,298
Off the Vine,PROGRAMMATIC,63,(63) US - Winstar - AM - RON,2024-07-01 / 2024-08-01,4.35,256
Off the Vine,PROGRAMMATIC,63,(63) US - Winstar - AM - RON,2024-09-01 / 2024-10-01,1.49,91
Off the Vine,PROGRAMMATIC,63,(63) US - Winstar - AM - RON,2024-11-01 / 2024-12-01,0.77,45
Off the Vine,PROGRAMMATIC,63,(63) US - Winstar - AM - RON,2024-08-01 / 2024-09-01,0.7,43
Off the Vine,PROGRAMMATIC,63,(63) US - Winstar - AM - RON,2024-01-01 / 2024-02-01,0.1,6
Off the Vine,PROGRAMMATIC,63,(63) US - Winstar - AM - RON,2024-10-01 / 2024-11-01,0.05,3
Off the Vine,PROGRAMMATIC,64,(64) US - AdReady - APN,2024-01-01 / 2024-02-01,26.42,4418
Off the Vine,PROGRAMMATIC,64,(64) US - AdReady - APN,2024-07-01 / 2024-08-01,24.81,4148
Off the Vine,PROGRAMMATIC,64,(64) US - AdReady - APN,2024-06-01 / 2024-07-01,20.86,3489
Off the Vine,PROGRAMMATIC,64,(64) US - AdReady - APN,2024-03-01 / 2024-04-01,19.51,3262
Off the Vine,PROGRAMMATIC,64,(64) US - AdReady - APN,2024-09-01 / 2024-10-01,11.57,1935
Off the Vine,PROGRAMMATIC,64,(64) US - AdReady - APN,2024-08-01 / 2024-09-01,9.64,1612
Off the Vine,PROGRAMMATIC,64,(64) US - AdReady - APN,2024-02-01 / 2024-03-01,6.1,1020
Off the Vine,PROGRAMMATIC,64,(64) US - AdReady - APN,2024-04-01 / 2024-05-01,5.65,944
Off the Vine,PROGRAMMATIC,64,(64) US - AdReady - APN,2024-05-01 / 2024-06-01,4.33,724
Off the Vine,PROGRAMMATIC,64,(64) US - AdReady - APN,2024-10-01 / 2024-11-01,1.36,227
Off the Vine,PROGRAMMATIC,64,(64) US - AdReady - APN,2024-11-01 / 2024-12-01,0.16,26
Off the Vine,PROGRAMMATIC,72,(72) US â€“ Ad Results Media â€“ AM,2024-03-01 / 2024-04-01,460.57,42645
Off the Vine,PROGRAMMATIC,72,(72) US â€“ Ad Results Media â€“ AM,2024-02-01 / 2024-03-01,328.72,30437
Off the Vine,PROGRAMMATIC,72,(72) US â€“ Ad Results Media â€“ AM,2024-06-01 / 2024-07-01,76.64,7096
Off the Vine,PROGRAMMATIC,72,(72) US â€“ Ad Results Media â€“ AM,2024-05-01 / 2024-06-01,63.37,5868
Off the Vine,PROGRAMMATIC,72,(72) US â€“ Ad Results Media â€“ AM,2024-01-01 / 2024-02-01,62.53,5790
Off the Vine,PROGRAMMATIC,72,(72) US â€“ Ad Results Media â€“ AM,2024-04-01 / 2024-05-01,47.43,4392
Off the Vine,PROGRAMMATIC,72,(72) US â€“ Ad Results Media â€“ AM,2024-10-01 / 2024-11-01,10.97,1016
Off the Vine,PROGRAMMATIC,72,(72) US â€“ Ad Results Media â€“ AM,2024-07-01 / 2024-08-01,9.27,858
Off the Vine,PROGRAMMATIC,72,(72) US â€“ Ad Results Media â€“ AM,2024-09-01 / 2024-10-01,4.53,419
Off the Vine,PROGRAMMATIC,72,(72) US â€“ Ad Results Media â€“ AM,2024-11-01 / 2024-12-01,1.31,121
Off the Vine,PROGRAMMATIC,72,(72) US â€“ Ad Results Media â€“ AM,2024-08-01 / 2024-09-01,0.95,88
Off the Vine,PROGRAMMATIC,79,(79) US - Dentsu - AM,2024-03-01 / 2024-04-01,564.62,53865
Off the Vine,PROGRAMMATIC,79,(79) US - Dentsu - AM,2024-01-01 / 2024-02-01,399.42,38067
Off the Vine,PROGRAMMATIC,79,(79) US - Dentsu - AM,2024-02-01 / 2024-03-01,362.47,34732
Off the Vine,PROGRAMMATIC,79,(79) US - Dentsu - AM,2024-04-01 / 2024-05-01,288.35,27443
Off the Vine,PROGRAMMATIC,79,(79) US - Dentsu - AM,2024-05-01 / 2024-06-01,138.89,12744
Off the Vine,PROGRAMMATIC,79,(79) US - Dentsu - AM,2024-06-01 / 2024-07-01,88.92,6983
Off the Vine,PROGRAMMATIC,79,(79) US - Dentsu - AM,2024-07-01 / 2024-08-01,0.23,33
Off the Vine,PROGRAMMATIC,79,(79) US - Dentsu - AM,2024-10-01 / 2024-11-01,0.08,11
Off the Vine,PROGRAMMATIC,79,(79) US - Dentsu - AM,2024-09-01 / 2024-10-01,0.07,9
Off the Vine,PROGRAMMATIC,79,(79) US - Dentsu - AM,2024-11-01 / 2024-12-01,0.04,5
Off the Vine,PROGRAMMATIC,82,(82) US - Ovative Group - TTD,2024-01-01 / 2024-02-01,1.83,268
Off the Vine,PROGRAMMATIC,82,(82) US - Ovative Group - TTD,2024-04-01 / 2024-05-01,1.53,223
Off the Vine,PROGRAMMATIC,82,(82) US - Ovative Group - TTD,2024-05-01 / 2024-06-01,1.14,165
Off the Vine,PROGRAMMATIC,82,(82) US - Ovative Group - TTD,2024-02-01 / 2024-03-01,0.57,83
Off the Vine,PROGRAMMATIC,82,(82) US - Ovative Group - TTD,2024-03-01 / 2024-04-01,0.45,66
Off the Vine,PROGRAMMATIC,82,(82) US - Ovative Group - TTD,2024-06-01 / 2024-07-01,0.1,15
Off the Vine,PROGRAMMATIC,82,(82) US - Ovative Group - TTD,2024-07-01 / 2024-08-01,0.02,3
Off the Vine,PROGRAMMATIC,93,(93) Matterkind | TradeDesk,2024-04-01 / 2024-05-01,91.8,10956
Off the Vine,PROGRAMMATIC,93,(93) Matterkind | TradeDesk,2024-05-01 / 2024-06-01,67.23,8295
Off the Vine,PROGRAMMATIC,93,(93) Matterkind | TradeDesk,2024-03-01 / 2024-04-01,59.36,6310
Off the Vine,PROGRAMMATIC,93,(93) Matterkind | TradeDesk,2024-02-01 / 2024-03-01,50.86,5408
Off the Vine,PROGRAMMATIC,93,(93) Matterkind | TradeDesk,2024-06-01 / 2024-07-01,39.37,4851
Off the Vine,PROGRAMMATIC,93,(93) Matterkind | TradeDesk,2024-01-01 / 2024-02-01,33.52,3566
Off the Vine,PROGRAMMATIC,93,(93) Matterkind | TradeDesk,2024-07-01 / 2024-08-01,0.05,6
Off the Vine,PROGRAMMATIC,98,(98) Empire Streaming - AS,2024-03-01 / 2024-04-01,1635.56,381525
Off the Vine,PROGRAMMATIC,98,(98) Empire Streaming - AS,2024-02-01 / 2024-03-01,1259.37,293590
Off the Vine,PROGRAMMATIC,98,(98) Empire Streaming - AS,2024-09-01 / 2024-10-01,1214.2,295338
Off the Vine,PROGRAMMATIC,98,(98) Empire Streaming - AS,2024-06-01 / 2024-07-01,988.87,238186
Off the Vine,PROGRAMMATIC,98,(98) Empire Streaming - AS,2024-04-01 / 2024-05-01,855.22,199668
Off the Vine,PROGRAMMATIC,98,(98) Empire Streaming - AS,2024-05-01 / 2024-06-01,693.56,161350
Off the Vine,PROGRAMMATIC,98,(98) Empire Streaming - AS,2024-01-01 / 2024-02-01,579.04,135270
Off the Vine,PROGRAMMATIC,98,(98) Empire Streaming - AS,2024-07-01 / 2024-08-01,517.8,126159
Off the Vine,PROGRAMMATIC,98,(98) Empire Streaming - AS,2024-10-01 / 2024-11-01,362.87,87929
Off the Vine,PROGRAMMATIC,98,(98) Empire Streaming - AS,2024-08-01 / 2024-09-01,290.71,71954
Off the Vine,PROGRAMMATIC,98,(98) Empire Streaming - AS,2024-11-01 / 2024-12-01,101.14,24619
Off the Vine,PROGRAMMATIC,99,(99) KRG - AS,2024-04-01 / 2024-05-01,319.21,49291
Off the Vine,PROGRAMMATIC,99,(99) KRG - AS,2024-03-01 / 2024-04-01,310.02,43450
Off the Vine,PROGRAMMATIC,99,(99) KRG - AS,2024-05-01 / 2024-06-01,272.46,44123
Off the Vine,PROGRAMMATIC,99,(99) KRG - AS,2024-07-01 / 2024-08-01,211.69,35927
Off the Vine,PROGRAMMATIC,99,(99) KRG - AS,2024-02-01 / 2024-03-01,202.75,27823
Off the Vine,PROGRAMMATIC,99,(99) KRG - AS,2024-06-01 / 2024-07-01,187.27,29918
Off the Vine,PROGRAMMATIC,99,(99) KRG - AS,2024-08-01 / 2024-09-01,174.7,29241
Off the Vine,PROGRAMMATIC,99,(99) KRG - AS,2024-09-01 / 2024-10-01,118.43,17017
Off the Vine,PROGRAMMATIC,99,(99) KRG - AS,2024-10-01 / 2024-11-01,59.19,8653
Off the Vine,PROGRAMMATIC,99,(99) KRG - AS,2024-01-01 / 2024-02-01,57.51,8850
Off the Vine,PROGRAMMATIC,99,(99) KRG - AS,2024-11-01 / 2024-12-01,10.1,1511
Off the Vine,PROGRAMMATIC,114,(114) RevNew Digital | Roku DataXu | RON PMP | 3/21,2024-05-01 / 2024-06-01,1.13,160
Off the Vine,PROGRAMMATIC,114,(114) RevNew Digital | Roku DataXu | RON PMP | 3/21,2024-06-01 / 2024-07-01,1.05,149
Off the Vine,PROGRAMMATIC,114,(114) RevNew Digital | Roku DataXu | RON PMP | 3/21,2024-04-01 / 2024-05-01,0.11,15
Off the Vine,PROGRAMMATIC,114,(114) RevNew Digital | Roku DataXu | RON PMP | 3/21,2024-03-01 / 2024-04-01,0.04,6
Off the Vine,PROGRAMMATIC,114,(114) RevNew Digital | Roku DataXu | RON PMP | 3/21,2024-01-01 / 2024-02-01,0.01,1
Off the Vine,PROGRAMMATIC,114,(114) RevNew Digital | Roku DataXu | RON PMP | 3/21,2024-07-01 / 2024-08-01,0.01,1
Off the Vine,PROGRAMMATIC,114,(114) RevNew Digital | Roku DataXu | RON PMP | 3/21,2024-08-01 / 2024-09-01,0.01,1
Off the Vine,PROGRAMMATIC,120,(120) Xandr PMPs,2024-04-01 / 2024-05-01,1892.22,237050
Off the Vine,PROGRAMMATIC,120,(120) Xandr PMPs,2024-03-01 / 2024-04-01,903.39,110418
Off the Vine,PROGRAMMATIC,120,(120) Xandr PMPs,2024-01-01 / 2024-02-01,31.9,4074
Off the Vine,PROGRAMMATIC,120,(120) Xandr PMPs,2024-09-01 / 2024-10-01,31.06,3811
Off the Vine,PROGRAMMATIC,120,(120) Xandr PMPs,2024-02-01 / 2024-03-01,23.78,3005
Off the Vine,PROGRAMMATIC,120,(120) Xandr PMPs,2024-06-01 / 2024-07-01,18.49,2003
Off the Vine,PROGRAMMATIC,120,(120) Xandr PMPs,2024-08-01 / 2024-09-01,15.03,1781
Off the Vine,PROGRAMMATIC,120,(120) Xandr PMPs,2024-05-01 / 2024-06-01,10.15,1142
Off the Vine,PROGRAMMATIC,120,(120) Xandr PMPs,2024-07-01 / 2024-08-01,10.06,1076
Off the Vine,PROGRAMMATIC,120,(120) Xandr PMPs,2024-10-01 / 2024-11-01,9.01,1145
Off the Vine,PROGRAMMATIC,120,(120) Xandr PMPs,2024-11-01 / 2024-12-01,0.23,27
Off the Vine,PROGRAMMATIC,127,(127) RevNew | Adelphic,2024-01-01 / 2024-02-01,55.5,5430
Off the Vine,PROGRAMMATIC,127,(127) RevNew | Adelphic,2024-02-01 / 2024-03-01,35.06,2615
Off the Vine,PROGRAMMATIC,127,(127) RevNew | Adelphic,2024-03-01 / 2024-04-01,19.96,1495
Off the Vine,PROGRAMMATIC,127,(127) RevNew | Adelphic,2024-05-01 / 2024-06-01,17.85,1457
Off the Vine,PROGRAMMATIC,127,(127) RevNew | Adelphic,2024-06-01 / 2024-07-01,15.37,1165
Off the Vine,PROGRAMMATIC,127,(127) RevNew | Adelphic,2024-04-01 / 2024-05-01,12.07,916
Off the Vine,PROGRAMMATIC,127,(127) RevNew | Adelphic,2024-09-01 / 2024-10-01,2.41,209
Off the Vine,PROGRAMMATIC,127,(127) RevNew | Adelphic,2024-07-01 / 2024-08-01,1.5,135
Off the Vine,PROGRAMMATIC,127,(127) RevNew | Adelphic,2024-08-01 / 2024-09-01,1.07,97
Off the Vine,PROGRAMMATIC,127,(127) RevNew | Adelphic,2024-10-01 / 2024-11-01,0.17,17
Off the Vine,PROGRAMMATIC,128,(128) Ptarmigan | Audiomatic | Adswizz,2024-03-01 / 2024-04-01,21.06,1857
Off the Vine,PROGRAMMATIC,128,(128) Ptarmigan | Audiomatic | Adswizz,2024-05-01 / 2024-06-01,12.34,1088
Off the Vine,PROGRAMMATIC,128,(128) Ptarmigan | Audiomatic | Adswizz,2024-04-01 / 2024-05-01,7.44,656
Off the Vine,PROGRAMMATIC,128,(128) Ptarmigan | Audiomatic | Adswizz,2024-01-01 / 2024-02-01,5.53,488
Off the Vine,PROGRAMMATIC,128,(128) Ptarmigan | Audiomatic | Adswizz,2024-02-01 / 2024-03-01,2.39,211
Off the Vine,PROGRAMMATIC,128,(128) Ptarmigan | Audiomatic | Adswizz,2024-09-01 / 2024-10-01,0.88,78
Off the Vine,PROGRAMMATIC,128,(128) Ptarmigan | Audiomatic | Adswizz,2024-08-01 / 2024-09-01,0.42,37
Off the Vine,PROGRAMMATIC,128,(128) Ptarmigan | Audiomatic | Adswizz,2024-06-01 / 2024-07-01,0.03,3
Off the Vine,PROGRAMMATIC,132,(132) Targetspot Deal,2024-04-01 / 2024-05-01,24.6,2772
Off the Vine,PROGRAMMATIC,132,(132) Targetspot Deal,2024-05-01 / 2024-06-01,18.54,2025
Off the Vine,PROGRAMMATIC,132,(132) Targetspot Deal,2024-06-01 / 2024-07-01,12.24,1334
Off the Vine,PROGRAMMATIC,132,(132) Targetspot Deal,2024-03-01 / 2024-04-01,9.06,948
Off the Vine,PROGRAMMATIC,132,(132) Targetspot Deal,2024-07-01 / 2024-08-01,6.47,704
Off the Vine,PROGRAMMATIC,132,(132) Targetspot Deal,2024-02-01 / 2024-03-01,1.94,199
Off the Vine,PROGRAMMATIC,132,(132) Targetspot Deal,2024-08-01 / 2024-09-01,1.35,151
Off the Vine,PROGRAMMATIC,132,(132) Targetspot Deal,2024-09-01 / 2024-10-01,0.33,38
Off the Vine,PROGRAMMATIC,132,(132) Targetspot Deal,2024-10-01 / 2024-11-01,0.01,1
Off the Vine,PROGRAMMATIC,133,(133) Corsa Digital - AudioMax,2024-08-01 / 2024-09-01,52.56,7300
Off the Vine,PROGRAMMATIC,133,(133) Corsa Digital - AudioMax,2024-05-01 / 2024-06-01,48.91,6793
Off the Vine,PROGRAMMATIC,133,(133) Corsa Digital - AudioMax,2024-09-01 / 2024-10-01,43.21,6001
Off the Vine,PROGRAMMATIC,133,(133) Corsa Digital - AudioMax,2024-06-01 / 2024-07-01,41.46,5759
Off the Vine,PROGRAMMATIC,133,(133) Corsa Digital - AudioMax,2024-04-01 / 2024-05-01,30.81,4279
Off the Vine,PROGRAMMATIC,133,(133) Corsa Digital - AudioMax,2024-07-01 / 2024-08-01,23.94,3325
Off the Vine,PROGRAMMATIC,133,(133) Corsa Digital - AudioMax,2024-10-01 / 2024-11-01,8.68,1206
Off the Vine,PROGRAMMATIC,133,(133) Corsa Digital - AudioMax,2024-11-01 / 2024-12-01,2.05,285
Off the Vine,PROGRAMMATIC,138,(138) Zenith | TTD,2024-01-01 / 2024-02-01,20.98,3067
Off the Vine,PROGRAMMATIC,138,(138) Zenith | TTD,2024-07-01 / 2024-08-01,15.67,2620
Off the Vine,PROGRAMMATIC,138,(138) Zenith | TTD,2024-05-01 / 2024-06-01,14.04,2348
Off the Vine,PROGRAMMATIC,138,(138) Zenith | TTD,2024-02-01 / 2024-03-01,12.77,1856
Off the Vine,PROGRAMMATIC,138,(138) Zenith | TTD,2024-09-01 / 2024-10-01,9.09,1520
Off the Vine,PROGRAMMATIC,138,(138) Zenith | TTD,2024-08-01 / 2024-09-01,8.32,1391
Off the Vine,PROGRAMMATIC,138,(138) Zenith | TTD,2024-06-01 / 2024-07-01,5.64,943
Off the Vine,PROGRAMMATIC,138,(138) Zenith | TTD,2024-04-01 / 2024-05-01,4.86,812
Off the Vine,PROGRAMMATIC,138,(138) Zenith | TTD,2024-10-01 / 2024-11-01,4.24,709
Off the Vine,PROGRAMMATIC,138,(138) Zenith | TTD,2024-03-01 / 2024-04-01,3.61,567
Off the Vine,PROGRAMMATIC,138,(138) Zenith | TTD,2024-11-01 / 2024-12-01,0.15,25
Off the Vine,PROGRAMMATIC,139,(139) Pinnacle Advertising | TTD,2024-04-01 / 2024-05-01,8.29,1211
Off the Vine,PROGRAMMATIC,139,(139) Pinnacle Advertising | TTD,2024-03-01 / 2024-04-01,7.88,1032
Off the Vine,PROGRAMMATIC,139,(139) Pinnacle Advertising | TTD,2024-02-01 / 2024-03-01,5.48,583
Off the Vine,PROGRAMMATIC,139,(139) Pinnacle Advertising | TTD,2024-01-01 / 2024-02-01,1.24,132
Off the Vine,PROGRAMMATIC,139,(139) Pinnacle Advertising | TTD,2024-05-01 / 2024-06-01,1.06,155
Off the Vine,PROGRAMMATIC,139,(139) Pinnacle Advertising | TTD,2024-09-01 / 2024-10-01,0.07,10
Off the Vine,PROGRAMMATIC,139,(139) Pinnacle Advertising | TTD,2024-07-01 / 2024-08-01,0.02,3
Off the Vine,PROGRAMMATIC,139,(139) Pinnacle Advertising | TTD,2024-06-01 / 2024-07-01,0.01,1
Off the Vine,PROGRAMMATIC,139,(139) Pinnacle Advertising | TTD,2024-08-01 / 2024-09-01,0.01,1
Off the Vine,PROGRAMMATIC,139,(139) Pinnacle Advertising | TTD,2024-10-01 / 2024-11-01,0.01,1
Off the Vine,PROGRAMMATIC,141,(141) Rufus Agency,2024-04-01 / 2024-05-01,7.54,427
Off the Vine,PROGRAMMATIC,141,(141) Rufus Agency,2024-07-01 / 2024-08-01,3.9,455
