Publisher,Advertiser,Time,Audio Impressions,Total Revenue (USD)
Off the Vine,(325) Carvana,2024-03-01 / 2024-04-01,189077,2224.43
Off the Vine,(325) Carvana,2024-02-01 / 2024-03-01,132950,1564.12
Off the Vine,(325) Carvana,2024-01-01 / 2024-02-01,102605,1207.12
Off the Vine,(325) Carvana,2024-04-01 / 2024-05-01,46,0.54
Off the Vine,(460) Rakuten,2024-01-01 / 2024-02-01,105,2.31
Off the Vine,(503) Bonus / Makegood,2024-07-01 / 2024-08-01,122469,0
Off the Vine,(503) Bonus / Makegood,2024-06-01 / 2024-07-01,51663,0
Off the Vine,(568) Peloton,2024-01-01 / 2024-02-01,298098,7154.35
Off the Vine,(587) US Cellular,2024-05-01 / 2024-06-01,20155,640.22
Off the Vine,(587) US Cellular,2024-07-01 / 2024-08-01,20143,639.84
Off the Vine,(587) US Cellular,2024-04-01 / 2024-05-01,19941,633.42
Off the Vine,(587) US Cellular,2024-08-01 / 2024-09-01,19778,628.24
Off the Vine,(587) US Cellular,2024-09-01 / 2024-10-01,19442,617.57
Off the Vine,(587) US Cellular,2024-10-01 / 2024-11-01,18398,584.41
Off the Vine,(587) US Cellular,2024-03-01 / 2024-04-01,18022,572.46
Off the Vine,(587) US Cellular,2024-06-01 / 2024-07-01,15536,493.5
Off the Vine,(587) US Cellular,2024-02-01 / 2024-03-01,14991,476.18
Off the Vine,(587) US Cellular,2024-11-01 / 2024-12-01,4141,131.54
Off the Vine,(611) Airbnb,2024-01-01 / 2024-02-01,25155,729.49
Off the Vine,(611) Airbnb,2024-02-01 / 2024-03-01,15266,442.71
Off the Vine,(616) EHarmony,2024-07-01 / 2024-08-01,65846,1185.23
Off the Vine,(616) EHarmony,2024-06-01 / 2024-07-01,65418,1177.52
Off the Vine,(616) EHarmony,2024-09-01 / 2024-10-01,36646,659.63
Off the Vine,(616) EHarmony,2024-08-01 / 2024-09-01,21613,389.03
Off the Vine,(616) EHarmony,2024-05-01 / 2024-06-01,18502,333.04
Off the Vine,(616) EHarmony,2024-01-01 / 2024-02-01,5921,106.58
Off the Vine,(624) Ross,2024-03-01 / 2024-04-01,153024,3043.95
Off the Vine,(624) Ross,2024-04-01 / 2024-05-01,150811,2995.28
Off the Vine,(624) Ross,2024-05-01 / 2024-06-01,129341,2669.65
Off the Vine,(624) Ross,2024-09-01 / 2024-10-01,89340,1608.45
Off the Vine,(624) Ross,2024-10-01 / 2024-11-01,76920,1513.78
Off the Vine,(624) Ross,2024-11-01 / 2024-12-01,29133,582.41
Off the Vine,"(627) The Los Angeles Kings Hockey Club, LLP",2024-03-01 / 2024-04-01,5629,67.55
Off the Vine,"(627) The Los Angeles Kings Hockey Club, LLP",2024-04-01 / 2024-05-01,3546,42.55
Off the Vine,"(627) The Los Angeles Kings Hockey Club, LLP",2024-02-01 / 2024-03-01,2389,28.67
Off the Vine,(628) Cologuard,2024-09-01 / 2024-10-01,69742,1046.13
Off the Vine,(628) Cologuard,2024-08-01 / 2024-09-01,13515,202.73
Off the Vine,(628) Cologuard,2024-10-01 / 2024-11-01,9927,148.91
Off the Vine,(628) Cologuard,2024-11-01 / 2024-12-01,2576,38.64
Off the Vine,(631) Huggies/Diapers,2024-10-01 / 2024-11-01,42988,945.74
Off the Vine,(631) Huggies/Diapers,2024-03-01 / 2024-04-01,22246,533.9
Off the Vine,(631) Huggies/Diapers,2024-11-01 / 2024-12-01,15921,350.26
Off the Vine,(631) Huggies/Diapers,2024-01-01 / 2024-02-01,14452,346.85
Off the Vine,(631) Huggies/Diapers,2024-02-01 / 2024-03-01,13670,328.08
Off the Vine,(631) Huggies/Diapers,2024-04-01 / 2024-05-01,6,0.14
Off the Vine,(633) Anthem Blue Cross,2024-01-01 / 2024-02-01,2583,64.57
Off the Vine,(637) Vital Protein,2024-01-01 / 2024-02-01,480349,10207.42
Off the Vine,(637) Vital Protein,2024-02-01 / 2024-03-01,119776,2545.24
Off the Vine,(639) Tecovas,2024-04-01 / 2024-05-01,243023,6804.64
Off the Vine,(639) Tecovas,2024-02-01 / 2024-03-01,156385,4378.78
Off the Vine,(639) Tecovas,2024-01-01 / 2024-02-01,156071,4369.99
Off the Vine,(639) Tecovas,2024-03-01 / 2024-04-01,136097,3810.72
Off the Vine,(639) Tecovas,2024-05-01 / 2024-06-01,12,0.34
Off the Vine,(640) Maui Nui Venison,2024-03-01 / 2024-04-01,19347,464.33
Off the Vine,(640) Maui Nui Venison,2024-04-01 / 2024-05-01,9,0.22
Off the Vine,(642) Paramount 2,2024-01-01 / 2024-02-01,237961,5949.02
Off the Vine,(647) Just Thrive,2024-03-01 / 2024-04-01,47143,0
Off the Vine,(647) Just Thrive,2024-02-01 / 2024-03-01,14063,0
Off the Vine,(650) Wicked Little Letters,2024-04-01 / 2024-05-01,37676,1054.93
Off the Vine,(650) Wicked Little Letters,2024-03-01 / 2024-04-01,37508,1050.22
Off the Vine,(651) Kleenex,2024-09-01 / 2024-10-01,8062,201.55
Off the Vine,(651) Kleenex,2024-06-01 / 2024-07-01,6457,161.43
Off the Vine,(651) Kleenex,2024-04-01 / 2024-05-01,5930,148.25
Off the Vine,(651) Kleenex,2024-05-01 / 2024-06-01,4165,104.13
Off the Vine,(651) Kleenex,2024-11-01 / 2024-12-01,409,10.23
Off the Vine,(653) Bayer (Astepro),2024-05-01 / 2024-06-01,109072,1963.3
Off the Vine,(653) Bayer (Astepro),2024-04-01 / 2024-05-01,71114,1280.05
Off the Vine,(653) Bayer (Astepro),2024-03-01 / 2024-04-01,6990,125.82
Off the Vine,(655) CBC/Canada's Ultimate Challenge,2024-05-01 / 2024-06-01,61879,1442.05
Off the Vine,(655) CBC/Canada's Ultimate Challenge,2024-06-01 / 2024-07-01,32047,746.58
Off the Vine,(655) CBC/Canada's Ultimate Challenge,2024-04-01 / 2024-05-01,4042,94.24
Off the Vine,(657) Industrious Office,2024-05-01 / 2024-06-01,2404,73.54
Off the Vine,(657) Industrious Office,2024-06-01 / 2024-07-01,733,22.42
Off the Vine,(659) Fresh,2024-06-01 / 2024-07-01,2196,0
Off the Vine,(661) dd's Discounts,2024-08-01 / 2024-09-01,10105,151.58
Off the Vine,(661) dd's Discounts,2024-07-01 / 2024-08-01,1291,19.37
Off the Vine,(663) Brooks Running Shoes,2024-10-01 / 2024-11-01,200082,5002.05
Off the Vine,(663) Brooks Running Shoes,2024-11-01 / 2024-12-01,24,0.6
Off the Vine,(664) Audible,2024-08-01 / 2024-09-01,56784,1467.19
Off the Vine,(664) Audible,2024-09-01 / 2024-10-01,14644,379.53
Off the Vine,(666) Booking.com,2024-08-01 / 2024-09-01,33581,772.36
Off the Vine,(668) Midi,2024-10-01 / 2024-11-01,15802,189.62
Off the Vine,(668) Midi,2024-09-01 / 2024-10-01,8724,104.69
Off the Vine,(668) Midi,2024-11-01 / 2024-12-01,1532,18.38
